,actual,depart_date,destination,distance,duration,found_at,gate,number_of_changes,origin,return_date,show_to_affiliates,trip_class,value
9582,True,2020-01-03,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,21888.0
9583,True,2020-01-13,LED,7112,1560.0,2019-10-19T23:25:56,SuperSaver.ru,1,SHA,,False,0,21949.0
9584,True,2020-01-08,LED,7112,1295.0,2019-10-25T03:48:31,Aviakassa,1,SHA,,False,0,27290.0
9585,True,2020-01-19,LED,7112,1220.0,2019-10-27T09:12:26,OneTwoTrip,2,SHA,,False,0,34506.0
9586,True,2020-01-23,LED,7112,1705.0,2019-10-14T15:44:45,SmartFares,1,SHA,,False,0,35864.0
9587,True,2020-01-25,LED,7112,1875.0,2019-10-17T14:40:59,OneTwoTrip,2,SHA,,False,0,25532.0
9588,True,2020-01-10,LED,7112,1455.0,2019-10-27T05:04:19,SmartFares,2,SHA,,False,0,29330.0
9589,True,2020-01-29,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,23801.0
9590,True,2020-01-01,LED,7112,815.0,2019-10-19T23:24:44,Trip.ru,1,SHA,,False,0,20104.0
9591,True,2020-01-05,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,29097.0
9592,True,2020-01-10,LED,7112,875.0,2019-10-27T05:04:19,SmartFares,1,SHA,,False,0,26534.0
9593,True,2020-01-07,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,31041.0
9594,True,2020-01-15,LED,7112,815.0,2019-10-19T23:31:20,Trip.ru,1,SHA,,False,0,24644.0
9595,True,2020-01-21,LED,7112,1940.0,2019-10-26T17:19:30,Aviakassa,2,SHA,,False,0,31696.0
9596,True,2020-01-13,LED,7112,2645.0,2019-10-19T23:25:56,KupiBilet.ru,2,SHA,,False,0,23581.0
9597,True,2020-01-31,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,24418.0
9598,True,2020-01-28,LED,7112,,2019-10-27T20:01:08.492255,AMADEUS,1,SHA,,False,0,23801.0
9599,True,2020-01-20,LED,7508,1820.0,2019-10-20T11:18:58,MEGO.travel,2,FOC,,False,0,31840.0
9600,True,2020-01-08,LED,5722,825.0,2019-10-27T08:35:34,Билетик Аэро,1,LHW,,False,0,26996.0
9601,True,2020-01-08,LED,5722,2415.0,2019-10-27T08:35:34,Kiwi.com,2,LHW,,False,0,30492.0
9602,True,2020-01-13,LED,5722,2390.0,2019-10-27T08:28:14,Kiwi.com,2,LHW,,False,0,21312.0
9603,True,2020-01-09,LED,7517,1495.0,2019-10-27T15:18:26,MEGO.travel,1,SZX,,False,0,35040.0
9604,True,2020-01-09,LED,7517,1835.0,2019-10-27T15:18:26,MEGO.travel,2,SZX,,False,0,23820.0
9605,True,2020-01-06,LED,6594,1800.0,2019-10-25T11:57:57,SuperSaver.ru,1,TAO,,False,0,66130.0
9606,True,2020-01-06,LED,6594,2575.0,2019-10-25T11:57:57,Kiwi.com,2,TAO,,False,0,22285.0
9607,True,2020-01-01,LED,6402,1050.0,2019-10-25T13:50:09,Kiwi.com,1,CGO,,False,0,36464.0
9608,True,2020-01-01,LED,6402,2705.0,2019-10-25T13:50:09,Kiwi.com,2,CGO,,False,0,26302.0
9609,True,2020-01-01,LED,6214,515.0,2019-10-25T09:58:48,SuperSaver.ru,0,CTU,,False,0,19191.0
9610,True,2020-01-01,LED,6214,800.0,2019-10-25T09:58:48,Trip.ru,1,CTU,,False,0,19798.0
9611,True,2020-01-01,LED,6214,1225.0,2019-10-25T09:58:48,SuperSaver.ru,2,CTU,,False,0,22529.0
9612,True,2020-01-03,LED,6214,520.0,2019-10-25T10:00:33,SuperSaver.ru,0,CTU,,False,0,22160.0
9613,True,2020-01-03,LED,6214,1965.0,2019-10-25T10:00:33,Trip.ru,1,CTU,,False,0,35045.0
9614,True,2020-01-03,LED,6214,2050.0,2019-10-25T10:00:33,MEGO.travel,2,CTU,,False,0,20560.0
9615,True,2020-01-06,LED,6214,765.0,2019-10-27T08:39:07,Kiwi.com,1,CTU,,False,0,66062.0
9616,True,2020-01-06,LED,6214,2050.0,2019-10-27T08:39:07,MEGO.travel,2,CTU,,False,0,22420.0
9617,True,2020-01-08,LED,6214,515.0,2019-10-27T08:39:54,SuperSaver.ru,0,CTU,,False,0,22160.0
9618,True,2020-01-08,LED,6214,800.0,2019-10-27T08:39:54,Trip.ru,1,CTU,,False,0,29577.0
9619,True,2020-01-08,LED,6214,1170.0,2019-10-27T08:39:54,SuperSaver.ru,2,CTU,,False,0,22528.0
9620,True,2020-01-10,LED,6214,520.0,2019-10-27T08:39:33,Билетик Аэро,0,CTU,,False,0,36304.0
9621,True,2020-01-10,LED,6214,1965.0,2019-10-27T08:39:33,Kiwi.com,1,CTU,,False,0,30032.0
9622,True,2020-01-10,LED,6214,1170.0,2019-10-27T08:39:33,SuperSaver.ru,2,CTU,,False,0,22528.0
9623,True,2020-01-13,LED,6214,1865.0,2019-10-21T08:14:46,Aviakassa,1,CTU,,False,0,55117.0
9624,True,2020-01-13,LED,6214,2050.0,2019-10-21T08:14:46,Aviakassa,2,CTU,,False,0,19364.0
9625,True,2020-01-14,LED,6214,1750.0,2019-10-25T17:09:54,Trip.ru,1,CTU,,False,0,29578.0
9626,True,2020-01-14,LED,6214,1750.0,2019-10-25T17:09:54,OneTwoTrip,2,CTU,,False,0,24814.0
9627,True,2020-01-15,LED,6214,515.0,2019-10-20T09:58:15,Билетик Аэро,0,CTU,,False,0,25510.0
9628,True,2020-01-15,LED,6214,800.0,2019-10-20T09:58:15,Trip.ru,1,CTU,,False,0,24644.0
9629,True,2020-01-15,LED,6214,2045.0,2019-10-20T09:58:15,MEGO.travel,2,CTU,,False,0,25850.0
9630,True,2020-01-24,LED,6214,520.0,2019-10-18T02:53:07,Trip.ru,0,CTU,,False,0,37056.0
9631,True,2020-01-24,LED,6214,1575.0,2019-10-18T02:53:07,Qatar Airways,1,CTU,,False,0,48998.0
9632,True,2020-01-24,LED,6214,1170.0,2019-10-18T02:53:07,Trip.com,2,CTU,,False,0,31336.0
9633,True,2020-01-15,LED,7183,1030.0,2019-10-21T21:20:29,OneTwoTrip,1,NNG,,False,0,41801.0
9634,True,2020-01-15,LED,7183,2430.0,2019-10-21T21:20:29,Aviakassa,2,NNG,,False,0,25323.0
9635,True,2020-01-10,LED,6927,965.0,2019-10-26T22:37:37,Trip.ru,1,NKG,,False,0,32904.0
9636,True,2020-01-10,LED,6927,1115.0,2019-10-26T22:37:37,SuperSaver.ru,2,NKG,,False,0,22528.0
9637,True,2020-01-14,LED,7149,1225.0,2019-10-25T14:57:35,Билетик Аэро,1,HGH,,False,0,26174.0
9638,True,2020-01-14,LED,7149,1960.0,2019-10-25T14:57:35,MEGO.travel,2,HGH,,False,0,23900.0
9639,True,2020-01-15,LED,7149,760.0,2019-10-18T12:18:42,Trip.com,1,HGH,,False,0,21599.0
9640,True,2020-01-15,LED,7149,1960.0,2019-10-18T12:18:42,MEGO.travel,2,HGH,,False,0,23820.0
9641,True,2020-01-04,LED,7657,1190.0,2019-10-21T15:57:16,JetCompass,1,SYX,,False,0,60534.0
9642,True,2020-01-04,LED,7657,1735.0,2019-10-21T15:57:16,SuperSaver.ru,2,SYX,,False,0,27940.0
9643,True,2020-01-06,LED,7657,2300.0,2019-10-22T08:20:44,Kiwi.com,1,SYX,,False,0,44848.0
9644,True,2020-01-06,LED,7657,1945.0,2019-10-22T08:20:44,Trip.com,2,SYX,,False,0,23858.0
9645,True,2020-01-10,LED,7657,875.0,2019-10-18T16:49:01,Biletix,1,SYX,,False,0,55489.0
9646,True,2020-01-10,LED,7657,1985.0,2019-10-18T16:49:01,MEGO.travel,2,SYX,,False,0,31810.0
9647,True,2020-01-11,LED,7657,1190.0,2019-10-22T14:39:25,Kiwi.com,1,SYX,,False,0,59229.0
9648,True,2020-01-11,LED,7657,1870.0,2019-10-22T14:22:06,Trip.com,2,SYX,,False,0,29505.0
9649,True,2020-01-12,LED,7657,2080.0,2019-10-19T10:55:54,Kiwi.com,1,SYX,,False,0,38809.0
9650,True,2020-01-12,LED,7657,1735.0,2019-10-19T10:55:54,Svyaznoy Travel,2,SYX,,False,0,31953.0
9651,True,2020-01-16,LED,7657,1960.0,2019-10-17T21:24:07,Kiwi.com,1,SYX,,False,0,33011.0
9652,True,2020-01-16,LED,7657,1830.0,2019-10-17T21:24:07,Svyaznoy Travel,2,SYX,,False,0,31953.0
9653,True,2020-01-17,LED,7657,875.0,2019-10-17T21:23:20,Biletix,1,SYX,,False,0,44196.0
9654,True,2020-01-17,LED,7657,1985.0,2019-10-17T21:23:20,MEGO.travel,2,SYX,,False,0,31050.0
9655,True,2020-01-27,LED,7657,2300.0,2019-10-22T13:41:00,Kiwi.com,1,SYX,,False,0,31328.0
9656,True,2020-01-27,LED,7657,2560.0,2019-10-22T13:41:00,Kiwi.com,2,SYX,,False,0,29032.0
9657,True,2020-01-10,LED,6441,1105.0,2019-10-25T20:27:00,SuperSaver.ru,1,CKG,,False,0,33685.0
9658,True,2020-01-10,LED,6441,1120.0,2019-10-25T20:27:00,SuperSaver.ru,2,CKG,,False,0,22529.0
9659,True,2020-01-18,LED,6441,1095.0,2019-10-26T05:14:56,Qatar Airways,1,CKG,,False,0,49061.0
9660,True,2020-01-18,LED,6441,1720.0,2019-10-26T05:14:56,SuperSaver.ru,2,CKG,,False,0,25572.0
9661,True,2020-01-19,LED,6441,1175.0,2019-10-20T08:23:18,SuperSaver.ru,2,CKG,,False,0,25996.0
9662,True,2020-01-20,LED,6441,2170.0,2019-10-21T05:11:30,Kiwi.com,2,CKG,,False,0,32822.0
9663,True,2020-01-04,LED,6659,615.0,2019-10-27T10:23:32,SuperSaver.ru,0,KMG,,False,0,20173.0
9664,True,2020-01-04,LED,6659,1155.0,2019-10-27T10:23:32,Kiwi.com,1,KMG,,False,0,88718.0
9665,True,2020-01-04,LED,6659,1800.0,2019-10-27T10:23:32,SuperSaver.ru,2,KMG,,False,0,22528.0
9666,True,2020-01-05,LED,6659,1880.0,2019-10-27T06:59:25,OneTwoTrip,2,KMG,,False,0,24867.0
9667,True,2020-01-06,LED,6659,1250.0,2019-10-27T07:11:11,KupiBilet.ru,1,KMG,,False,0,23949.0
9668,True,2020-01-06,LED,6659,1895.0,2019-10-27T07:11:11,Trip.com,2,KMG,,False,0,19277.0
9669,True,2020-01-07,LED,6659,1540.0,2019-10-27T07:11:38,SuperSaver.ru,1,KMG,,False,0,23497.0
9670,True,2020-01-07,LED,6659,1800.0,2019-10-27T07:11:38,Trip.com,2,KMG,,False,0,25416.0
9671,True,2020-01-12,LED,6659,1935.0,2019-10-21T21:19:15,Kiwi.com,2,KMG,,False,0,29243.0
9672,True,2020-01-15,LED,6659,1075.0,2019-10-27T13:47:03,Trip.com,1,KMG,,False,0,37125.0
9673,True,2020-01-15,LED,6659,1575.0,2019-10-27T13:47:03,MEGO.travel,2,KMG,,False,0,25620.0
9674,True,2020-01-05,LED,7561,1755.0,2019-10-22T02:04:32,MEGO.travel,2,HAK,,False,0,27990.0
9675,True,2020-01-06,LED,7561,1645.0,2019-10-27T03:34:11,SuperSaver.ru,1,HAK,,False,0,96529.0
9676,True,2020-01-06,LED,7561,2650.0,2019-10-27T03:34:11,Trip.com,2,HAK,,False,0,23979.0
9677,True,2020-01-07,LED,7561,1680.0,2019-10-27T03:29:51,Trip.com,1,HAK,,False,0,26944.0
9678,True,2020-01-07,LED,7561,1785.0,2019-10-27T03:29:51,OneTwoTrip,2,HAK,,False,0,29311.0
9679,True,2020-01-11,LED,7561,1370.0,2019-10-22T14:01:00,Kiwi.com,1,HAK,,False,0,58373.0
9680,True,2020-01-11,LED,7561,1970.0,2019-10-22T14:01:00,KupiBilet.ru,2,HAK,,False,0,26738.0
9681,True,2020-01-13,LED,7561,1645.0,2019-10-26T14:57:48,SuperSaver.ru,1,HAK,,False,0,101959.0
9682,True,2020-01-13,LED,7561,1735.0,2019-10-26T14:57:48,Trip.com,2,HAK,,False,0,29630.0
9683,True,2020-01-02,LED,7386,2280.0,2019-10-18T06:50:10,Svyaznoy Travel,1,WNZ,,False,0,39484.0
9684,True,2020-01-02,LED,7386,1030.0,2019-10-18T06:50:10,Trip.com,2,WNZ,,False,0,27829.0
9685,True,2020-01-03,LED,7386,1070.0,2019-10-26T09:16:20,SuperSaver.ru,1,WNZ,,False,0,36790.0
9686,True,2020-01-03,LED,7386,2045.0,2019-10-26T09:16:20,MEGO.travel,2,WNZ,,False,0,20560.0
9687,True,2020-01-04,LED,7386,1210.0,2019-10-18T06:48:34,OneTwoTrip,1,WNZ,,False,0,56008.0
9688,True,2020-01-04,LED,7386,1085.0,2019-10-18T06:48:34,Trip.com,2,WNZ,,False,0,27829.0
9689,True,2020-01-05,LED,7386,1810.0,2019-10-18T06:51:35,MEGO.travel,2,WNZ,,False,0,24360.0
9690,True,2020-01-06,LED,7386,2045.0,2019-10-26T09:13:43,MEGO.travel,2,WNZ,,False,0,22420.0
9691,True,2020-01-29,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,25111.0
9692,True,2020-01-22,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,26022.0
9693,True,2020-01-17,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,20088.0
9694,True,2020-01-24,LED,7553,960.0,2019-10-27T01:09:06,Trip.com,1,HKG,,False,0,35516.0
9695,True,2020-01-27,LED,7553,1040.0,2019-10-16T12:48:30,SmartFares,2,HKG,,False,0,20857.0
9696,True,2020-01-09,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,32241.0
9697,True,2020-01-07,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,32241.0
9698,True,2020-01-14,LED,7553,1800.0,2019-10-19T11:58:29,SuperSaver.ru,1,HKG,,False,0,25168.0
9699,True,2020-01-27,LED,7553,1800.0,2019-10-16T12:48:30,SmartFares,1,HKG,,False,0,20323.0
9700,True,2020-01-20,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,22203.0
9701,True,2020-01-26,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,32241.0
9702,True,2020-01-02,LED,7553,1225.0,2019-10-27T07:39:42,S7 Airlines,2,HKG,,False,0,21389.0
9703,True,2020-01-25,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,38060.0
9704,True,2020-01-16,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,32151.0
9705,True,2020-01-28,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,25383.0
9706,True,2020-01-18,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,40331.0
9707,True,2020-01-12,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,47156.0
9708,True,2020-01-15,LED,7553,1055.0,2019-10-19T11:57:04,Trip.ru,1,HKG,,False,0,27305.0
9709,True,2020-01-04,LED,7553,2565.0,2019-10-24T15:45:00,MEGO.travel,2,HKG,,False,0,21780.0
9710,True,2020-01-11,LED,7553,2560.0,2019-10-17T05:55:04,MEGO.travel,2,HKG,,False,0,25770.0
9711,True,2020-01-11,LED,7553,1090.0,2019-10-17T05:55:04,Trip.com,1,HKG,,False,0,30818.0
9712,True,2020-01-04,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,23136.0
9713,True,2020-01-03,LED,7553,960.0,2019-10-21T18:23:20,Mytrip.com,1,HKG,,False,0,21609.0
9714,True,2020-01-05,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,39472.0
9715,True,2020-01-10,LED,7553,2015.0,2019-10-21T17:54:46,Aviakassa,2,HKG,,False,0,22830.0
9716,True,2020-01-15,LED,7553,2385.0,2019-10-19T11:57:04,Aviakassa,2,HKG,,False,0,24681.0
9717,True,2020-01-21,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,34348.0
9718,True,2020-01-01,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,20485.0
9719,True,2020-01-08,LED,7553,1720.0,2019-10-18T20:35:49,S7 Airlines,2,HKG,,False,0,31156.0
9720,True,2020-01-24,LED,7553,2480.0,2019-10-27T01:09:06,KupiBilet.ru,2,HKG,,False,0,33908.0
9721,True,2020-01-03,LED,7553,2480.0,2019-10-21T18:23:20,KupiBilet.ru,2,HKG,,False,0,21828.0
9722,True,2020-01-08,LED,7553,1055.0,2019-10-18T20:35:49,Trip.ru,1,HKG,,False,0,27041.0
9723,True,2020-01-02,LED,7553,1890.0,2019-10-27T07:39:42,S7,1,HKG,,False,0,18644.0
9724,True,2020-01-23,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,28891.0
9725,True,2020-01-13,LED,7553,1800.0,2019-10-20T14:39:00,KupiBilet.ru,1,HKG,,False,0,19656.0
9726,True,2020-01-30,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,23021.0
9727,True,2020-01-10,LED,7553,960.0,2019-10-27T07:38:45,KupiBilet.ru,1,HKG,,False,0,28923.0
9728,True,2020-01-06,LED,7553,960.0,2019-10-27T07:39:09,SuperSaver.ru,1,HKG,,False,0,24638.0
9729,True,2020-01-19,LED,7553,1430.0,2019-10-22T09:11:05,OneTwoTrip,2,HKG,,False,0,31159.0
9730,True,2020-01-13,LED,7553,1040.0,2019-10-20T14:39:00,KupiBilet.ru,2,HKG,,False,0,19826.0
9731,True,2020-01-19,LED,7553,1550.0,2019-10-23T16:36:13,SuperSaver.ru,1,HKG,,False,0,44575.0
9732,True,2020-01-06,LED,7553,1040.0,2019-10-27T07:39:09,KupiBilet.ru,2,HKG,,False,0,24844.0
9733,True,2020-01-31,LED,7553,,2019-10-27T20:01:16.583164,AMADEUS,1,HKG,,False,0,22203.0
9734,True,2020-01-14,LED,7553,2000.0,2019-10-19T11:58:29,MEGO.travel,2,HKG,,False,0,24670.0
9735,True,2020-01-30,LED,7689,1735.0,2019-10-18T10:26:05,Aviakassa,1,TPE,,False,0,39798.0
9736,True,2020-01-30,LED,7689,2380.0,2019-10-18T10:26:05,MEGO.travel,2,TPE,,False,0,34450.0
9737,True,2020-01-13,LED,7396,1915.0,2019-10-18T05:44:44,MEGO.travel,2,CAN,,False,0,21280.0
9738,True,2020-01-16,LED,7396,1850.0,2019-10-23T11:23:15,MEGO.travel,2,CAN,,False,0,23490.0
9739,True,2020-01-16,LED,7396,1905.0,2019-10-23T11:23:15,OZON.travel,1,CAN,,False,0,28954.0
9740,True,2020-01-24,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,26973.0
9741,True,2020-01-02,LED,7396,2535.0,2019-10-22T20:10:23,MEGO.travel,2,CAN,,False,0,24370.0
9742,True,2020-01-02,LED,7396,2315.0,2019-10-22T20:10:23,MEGO.travel,1,CAN,,False,0,22320.0
9743,True,2020-01-19,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,26925.0
9744,True,2020-01-18,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,37200.0
9745,True,2020-01-04,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,26882.0
9746,True,2020-01-09,LED,7396,1820.0,2019-10-20T21:23:59,Aviakassa,1,CAN,,False,0,26002.0
9747,True,2020-01-26,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9748,True,2020-01-20,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,30360.0
9749,True,2020-01-21,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23801.0
9750,True,2020-01-13,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9751,True,2020-01-09,LED,7396,1850.0,2019-10-20T21:23:59,MEGO.travel,2,CAN,,False,0,24360.0
9752,True,2020-01-15,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,25982.0
9753,True,2020-01-28,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23722.0
9754,True,2020-01-01,LED,7396,1035.0,2019-10-26T11:27:22,Trip.ru,1,CAN,,False,0,20097.0
9755,True,2020-01-29,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23801.0
9756,True,2020-01-12,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,30360.0
9757,True,2020-01-18,LED,7396,1860.0,2019-10-21T04:12:53,Kiwi.com,2,CAN,,False,0,29899.0
9758,True,2020-01-31,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9759,True,2020-01-14,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,25982.0
9760,True,2020-01-17,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9761,True,2020-01-08,LED,7396,2010.0,2019-10-20T21:03:00,MEGO.travel,2,CAN,,False,0,25560.0
9762,True,2020-01-17,LED,7396,1110.0,2019-10-23T11:21:53,MEGO.travel,2,CAN,,False,0,29130.0
9763,True,2020-01-06,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9764,True,2020-01-05,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9765,True,2020-01-22,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23801.0
9766,True,2020-01-07,LED,7396,1860.0,2019-10-26T11:22:32,MEGO.travel,2,CAN,,False,0,21595.0
9767,True,2020-01-03,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9768,True,2020-01-25,LED,7396,2075.0,2019-10-16T18:34:48,Travelgenio,2,CAN,,False,0,34417.0
9769,True,2020-01-27,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9770,True,2020-01-06,LED,7396,2140.0,2019-10-18T13:54:11,MEGO.travel,2,CAN,,False,0,22680.0
9771,True,2020-01-30,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,33601.0
9772,True,2020-01-25,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,37747.0
9773,True,2020-01-23,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,37656.0
9774,True,2020-01-08,LED,7396,1035.0,2019-10-20T21:03:00,Trip.ru,1,CAN,,False,0,24644.0
9775,True,2020-01-10,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,23845.0
9776,True,2020-01-07,LED,7396,1820.0,2019-10-26T11:22:32,Aviakassa,1,CAN,,False,0,28156.0
9777,True,2020-01-11,LED,7396,,2019-10-27T20:01:17.247288,AMADEUS,1,CAN,,False,0,37747.0
9778,True,2020-01-01,LED,7396,1110.0,2019-10-26T11:27:22,SuperSaver.ru,2,CAN,,False,0,22734.0
9779,True,2020-01-13,LED,7112,2645.0,2019-10-19T23:25:56,KupiBilet.ru,2,SHA,,False,0,23581.0
9780,True,2020-01-16,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,29848.0
9781,True,2020-01-24,LED,7112,1580.0,2019-10-17T16:46:45,Svyaznoy Travel,1,SHA,,False,0,29496.0
9782,True,2020-01-02,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,21888.0
9783,True,2020-01-19,LED,7112,930.0,2019-10-27T09:12:26,Билетик Аэро,1,SHA,,False,0,32170.0
9784,True,2020-01-18,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,37993.0
9785,True,2020-01-04,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,29848.0
9786,True,2020-01-09,LED,7112,1630.0,2019-10-24T10:03:39,SuperSaver.ru,1,SHA,,False,0,21883.0
9787,True,2020-01-26,LED,7112,1030.0,2019-10-17T16:48:38,MEGO.travel,2,SHA,,False,0,33540.0
9788,True,2020-01-26,LED,7112,1580.0,2019-10-17T16:48:38,Svyaznoy Travel,1,SHA,,False,0,26306.0
9789,True,2020-01-20,LED,7112,875.0,2019-10-19T23:31:14,MEGO.travel,1,SHA,,False,0,32990.0
9790,True,2020-01-21,LED,7112,1710.0,2019-10-26T17:19:30,Trip.ru,1,SHA,,False,0,22475.0
9791,True,2020-01-13,LED,7112,1560.0,2019-10-19T23:25:56,SuperSaver.ru,1,SHA,,False,0,21949.0
9792,True,2020-01-09,LED,7112,1450.0,2019-10-24T10:03:39,Aviakassa,2,SHA,,False,0,24542.0
9793,True,2020-01-23,LED,7112,1085.0,2019-10-17T16:50:38,Trip.ru,2,SHA,,False,0,33402.0
9794,True,2020-01-15,LED,7112,815.0,2019-10-19T23:31:20,Trip.ru,1,SHA,,False,0,24644.0
9795,True,2020-01-28,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,23801.0
9796,True,2020-01-01,LED,7112,815.0,2019-10-19T23:24:44,Trip.ru,1,SHA,,False,0,20104.0
9797,True,2020-01-29,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,23801.0
9798,True,2020-01-12,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,29939.0
9799,True,2020-01-14,LED,7112,1215.0,2019-10-23T00:26:02,KupiBilet.ru,2,SHA,,False,0,27517.0
9800,True,2020-01-31,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,24418.0
9801,True,2020-01-20,LED,7112,2180.0,2019-10-23T22:18:02,MEGO.travel,2,SHA,,False,0,30030.0
9802,True,2020-01-14,LED,7112,1265.0,2019-10-23T00:26:02,Aviakassa,1,SHA,,False,0,24413.0
9803,True,2020-01-17,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,29097.0
9804,True,2020-01-08,LED,7112,1855.0,2019-10-25T03:48:31,Aviakassa,2,SHA,,False,0,25112.0
9805,True,2020-01-06,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,29097.0
9806,True,2020-01-21,LED,7112,1940.0,2019-10-26T17:19:30,Aviakassa,2,SHA,,False,0,31696.0
9807,True,2020-01-05,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,29097.0
9808,True,2020-01-22,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,23801.0
9809,True,2020-01-03,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,21888.0
9810,True,2020-01-15,LED,7112,1940.0,2019-10-19T23:31:20,Aviakassa,2,SHA,,False,0,23916.0
9811,True,2020-01-25,LED,7112,1875.0,2019-10-17T14:40:59,OneTwoTrip,2,SHA,,False,0,25532.0
9812,True,2020-01-27,LED,7112,1580.0,2019-10-17T16:49:25,Svyaznoy Travel,1,SHA,,False,0,26306.0
9813,True,2020-01-27,LED,7112,2645.0,2019-10-17T16:49:25,SuperKassa.ru,2,SHA,,False,0,24249.0
9814,True,2020-01-19,LED,7112,1220.0,2019-10-27T09:12:26,OneTwoTrip,2,SHA,,False,0,34506.0
9815,True,2020-01-30,LED,7112,,2019-10-27T20:01:17.457285,AMADEUS,1,SHA,,False,0,21888.0
